23.3001 0.00221533 -0.0909702 0.00358993 -0.0976817 0.00193983 -0.0167821 -2.4963e-06 -3.63927e-07 -5.3197e-06 2.34403e-05
23.8237 0.00212291 -0.0890427 0.00343994 -0.0956131 0.00185868 -0.0164291 -2.29214e-06 -3.27091e-07 -4.88442e-06 2.19998e-05
24.3473 0.00203608 -0.0871938 0.00329904 -0.0936287 0.00178245 -0.0160903 -2.10828e-06 -2.94614e-07 -4.49246e-06 2.06735e-05
24.8709 0.00195441 -0.0854188 0.00316652 -0.0917237 0.00171076 -0.015765 -1.94237e-06 -2.65909e-07 -4.13876e-06 1.94506e-05
25.3945 0.00187749 -0.0837135 0.00304174 -0.0898933 0.00164327 -0.0154523 -1.79235e-06 -2.40477e-07 -3.81897e-06 1.83213e-05
25.9181 0.00180497 -0.0820738 0.00292411 -0.0881335 0.00157965 -0.0151516 -1.65644e-06 -2.17894e-07 -3.52928e-06 1.72768e-05
26.4417 0.00173653 -0.0804963 0.0028131 -0.0864402 0.00151962 -0.0148621 -1.5331e-06 -1.97796e-07 -3.26638e-06 1.63095e-05
26.9653 0.00167187 -0.0789773 0.00270823 -0.0848098 0.00146291 -0.0145832 -1.42095e-06 -1.79872e-07 -3.02736e-06 1.54124e-05
27.4889 0.00161072 -0.0775139 0.00260906 -0.0832389 0.00140929 -0.0143145 -1.31882e-06 -1.63852e-07 -2.80969e-06 1.45793e-05
28.0125 0.00155283 -0.076103 0.00251519 -0.0817244 0.00135853 -0.0140554 -1.22565e-06 -1.49507e-07 -2.61113e-06 1.38047e-05
28.5361 0.00149797 -0.0747419 0.00242624 -0.0802632 0.00131045 -0.0138053 -1.14052e-06 -1.36637e-07 -2.42971e-06 1.30835e-05
29.0597 0.00144595 -0.073428 0.0023419 -0.0788528 0.00126485 -0.0135638 -1.06262e-06 -1.25068e-07 -2.2637e-06 1.24113e-05
29.5833 0.00139656 -0.0721589 0.00226183 -0.0774905 0.00122157 -0.0133305 -9.91226e-07 -1.1465e-07 -2.11156e-06 1.1784e-05
30.1069 0.00134965 -0.0709325 0.00218577 -0.0761739 0.00118046 -0.013105 -9.25698e-07 -1.05252e-07 -1.97192e-06 1.1198e-05
30.6305 0.00130503 -0.0697466 0.00211346 -0.0749008 0.00114137 -0.0128869 -8.65471e-07 -9.676e-08 -1.84359e-06 1.06499e-05
31.1541 0.00126258 -0.0685993 0.00204464 -0.0736691 0.00110418 -0.0126759 -8.10042e-07 -8.90742e-08 -1.72549e-06 1.01367e-05
31.6777 0.00122215 -0.0674888 0.00197911 -0.0724768 0.00106876 -0.0124715 -7.58961e-07 -8.21069e-08 -1.61665e-06 9.6558e-06
32.2013 0.00118361 -0.0664132 0.00191666 -0.0713222 0.00103501 -0.0122736 -7.11826e-07 -7.57812e-08 -1.51622e-06 9.20462e-06
32.7249 0.00114686 -0.0653711 0.00185709 -0.0702033 0.00100282 -0.0120818 -6.6828e-07 -7.00295e-08 -1.42344e-06 8.78094e-06
33.2485 0.00111178 -0.0643609 0.00180024 -0.0691187 0.000972102 -0.0118958 -6.28e-07 -6.47921e-08 -1.33762e-06 8.38271e-06
33.7721 0.00107827 -0.0633811 0.00174595 -0.0680668 0.000942764 -0.0117154 -5.90698e-07 -6.00163e-08 -1.25815e-06 8.00806e-06
34.2957 0.00104625 -0.0624305 0.00169406 -0.0670462 0.000914726 -0.0115403 -5.56114e-07 -5.56555e-08 -1.18447e-06 7.65527e-06
34.8193 0.00101562 -0.0615077 0.00164443 -0.0660554 0.000887913 -0.0113703 -5.24016e-07 -5.16683e-08 -1.11609e-06 7.32279e-06
35.3429 0.000986311 -0.0606116 0.00159694 -0.0650933 0.000862256 -0.0112052 -4.94192e-07 -4.80181e-08 -1.05256e-06 7.00919e-06
35.8665 0.000958244 -0.059741 0.00155147 -0.0641585 0.000837688 -0.0110448 -4.66453e-07 -4.46721e-08 -9.93462e-07 6.71314e-06
36.3901 0.000931351 -0.0588948 0.0015079 -0.06325 0.00081415 -0.0108889 -4.40627e-07 -4.16014e-08 -9.38446e-07 6.43345e-06
36.9137 0.000905568 -0.0580721 0.00146613 -0.0623667 0.000791585 -0.0107373 -4.16558e-07 -3.87798e-08 -8.87173e-07 6.169e-06
37.4373 0.000880836 -0.0572719 0.00142606 -0.0615075 0.00076994 -0.0105898 -3.94105e-07 -3.61841e-08 -8.39344e-07 5.91878e-06
37.9609 0.000857097 -0.0564933 0.00138761 -0.0606715 0.000749167 -0.0104462 -3.7314e-07 -3.37937e-08 -7.94685e-07 5.68185e-06
38.4845 0.0008343 -0.0557355 0.00135068 -0.0598578 0.000729219 -0.0103065 -3.53547e-07 -3.15898e-08 -7.52948e-07 5.45734e-06
39.0081 0.000812397 -0.0549975 0.0013152 -0.0590654 0.000710054 -0.0101704 -3.35219e-07 -2.95558e-08 -7.13908e-07 5.24445e-06
39.5317 0.00079134 -0.0542788 0.00128109 -0.0582937 0.00069163 -0.0100379 -3.1806e-07 -2.76766e-08 -6.77359e-07 5.04244e-06
40.0553 0.000771088 -0.0535784 0.00124829 -0.0575416 0.000673912 -0.00990869 -3.01982e-07 -2.59386e-08 -6.43113e-07 4.85063e-06
40.5789 0.000751599 -0.0528958 0.00121672 -0.0568087 0.000656863 -0.00978278 -2.86905e-07 -2.43297e-08 -6.10998e-07 4.66839e-06
41.1025 0.000732837 -0.0522302 0.00118633 -0.056094 0.000640449 -0.00966 -2.72755e-07 -2.28388e-08 -5.80858e-07 4.49512e-06
41.6261 0.000714765 -0.0515811 0.00115706 -0.055397 0.000624641 -0.00954025 -2.59464e-07 -2.1456e-08 -5.52549e-07 4.33029e-06
42.1497 0.000697351 -0.0509478 0.00112886 -0.054717 0.000609409 -0.0094234 -2.4697e-07 -2.01722e-08 -5.25939e-07 4.17339e-06
42.6733 0.000680563 -0.0503298 0.00110167 -0.0540534 0.000594725 -0.00930937 -2.35218e-07 -1.89794e-08 -5.00909e-07 4.02396e-06
43.1969 0.000664371 -0.0497266 0.00107545 -0.0534056 0.000580563 -0.00919804 -2.24155e-07 -1.787e-08 -4.77346e-07 3.88154e-06
43.7205 0.000648748 -0.0491375 0.00105015 -0.0527731 0.000566899 -0.00908932 -2.13734e-07 -1.68374e-08 -4.5515e-07 3.74575e-06
44.2441 0.000633668 -0.0485622 0.00102572 -0.0521553 0.00055371 -0.00898313 -2.0391e-07 -1.58754e-08 -4.34226e-07 3.61619e-06
44.7677 0.000619105 -0.0480001 0.00100214 -0.0515517 0.000540975 -0.00887938 -1.94642e-07 -1.49785e-08 -4.14488e-07 3.49252e-06
45.2913 0.000605037 -0.0474508 0.000979359 -0.0509618 0.000528672 -0.00877798 -1.85894e-07 -1.41417e-08 -3.95856e-07 3.3744e-06
45.8149 0.000591441 -0.0469139 0.000957343 -0.0503853 0.000516783 -0.00867886 -1.77631e-07 -1.33602e-08 -3.78258e-07 3.26154e-06
46.3385 0.000578296 -0.0463889 0.000936058 -0.0498215 0.000505289 -0.00858194 -1.69821e-07 -1.26299e-08 -3.61624e-07 3.15364e-06
46.8621 0.000565584 -0.0458755 0.000915472 -0.0492702 0.000494173 -0.00848714 -1.62435e-07 -1.19469e-08 -3.45894e-07 3.05043e-06
47.3857 0.000553284 -0.0453733 0.000895556 -0.0487309 0.000483419 -0.00839441 -1.55445e-07 -1.13077e-08 -3.31007e-07 2.95166e-06
47.9093 0.00054138 -0.0448819 0.000876281 -0.0482032 0.00047301 -0.00830367 -1.48826e-07 -1.0709e-08 -3.16912e-07 2.85709e-06
48.4329 0.000529855 -0.044401 0.00085762 -0.0476868 0.000462934 -0.00821486 -1.42555e-07 -1.01479e-08 -3.03557e-07 2.76651e-06
48.9565 0.000518693 -0.0439302 0.000839546 -0.0471813 0.000453175 -0.00812792 -1.36611e-07 -9.62163e-09 -2.90897e-07 2.67971e-06
49.4801 0.000507879 -0.0434693 0.000822036 -0.0466863 0.00044372 -0.00804279 -1.30972e-07 -9.12775e-09 -2.78889e-07 2.5965e-06
50.0037 0.000497398 -0.0430179 0.000805067 -0.0462016 0.000434558 -0.00795942 -1.25621e-07 -8.66393e-09 -2.67494e-07 2.51668e-06
50.5273 0.000487238 -0.0425758 0.000788616 -0.0457268 0.000425675 -0.00787775 -1.2054e-07 -8.22807e-09 -2.56673e-07 2.44009e-06
51.0509 0.000477384 -0.0421426 0.000772663 -0.0452616 0.000417061 -0.00779773 -1.15713e-07 -7.81823e-09 -2.46393e-07 2.36657e-06
51.5745 0.000467826 -0.0417181 0.000757187 -0.0448057 0.000408706 -0.00771931 -1.11125e-07 -7.4326e-09 -2.36622e-07 2.29597e-06
52.0981 0.000458551 -0.041302 0.000742171 -0.0443589 0.000400598 -0.00764245 -1.06761e-07 -7.06955e-09 -2.2733e-07 2.22814e-06
52.6217 0.000449549 -0.0408941 0.000727596 -0.0439209 0.000392729 -0.00756709 -1.0261e-07 -6.72754e-09 -2.18488e-07 2.16295e-06
53.1453 0.000440808 -0.0404942 0.000713444 -0.0434914 0.000385088 -0.0074932 -9.86574e-08 -6.40517e-09 -2.10072e-07 2.10027e-06
53.6689 0.000432319 -0.040102 0.000699701 -0.0430702 0.000377668 -0.00742074 -9.48933e-08 -6.10113e-09 -2.02056e-07 2.03999e-06
54.1925 0.000424072 -0.0397173 0.00068635 -0.0426571 0.00037046 -0.00734965 -9.13068e-08 -5.81423e-09 -1.94419e-07 1.98198e-06
54.7161 0.000416059 -0.0393399 0.000673376 -0.0422517 0.000363456 -0.00727991 -8.78879e-08 -5.54335e-09 -1.87138e-07 1.92615e-06
55.2397 0.00040827 -0.0389695 0.000660766 -0.041854 0.000356648 -0.00721147 -8.46273e-08 -5.28746e-09 -1.80195e-07 1.87239e-06
55.7633 0.000400697 -0.038606 0.000648506 -0.0414637 0.000350029 -0.00714431 -8.15163e-08 -5.04559e-09 -1.7357e-07 1.82061e-06
56.2869 0.000393332 -0.0382493 0.000636584 -0.0410806 0.000343592 -0.00707838 -7.85468e-08 -4.81686e-09 -1.67247e-07 1.77072e-06
56.8105 0.000386168 -0.037899 0.000624986 -0.0407044 0.000337331 -0.00701364 -7.5711e-08 -4.60045e-09 -1.61208e-07 1.72263e-06
57.3341 0.000379197 -0.0375551 0.000613702 -0.0403351 0.000331239 -0.00695008 -7.30019e-08 -4.39559e-09 -1.55439e-07 1.67626e-06
57.8577 0.000372413 -0.0372174 0.000602719 -0.0399724 0.00032531 -0.00688766 -7.04128e-08 -4.20157e-09 -1.49926e-07 1.63154e-06
58.3813 0.000365809 -0.0368856 0.000592029 -0.0396161 0.000319538 -0.00682634 -6.79372e-08 -4.01772e-09 -1.44654e-07 1.58839e-06
58.9049 0.000359379 -0.0365597 0.00058162 -0.0392661 0.000313919 -0.0067661 -6.55694e-08 -3.84344e-09 -1.39612e-07 1.54674e-06
59.4285 0.000353117 -0.0362395 0.000571482 -0.0389222 0.000308446 -0.00670691 -6.33037e-08 -3.67814e-09 -1.34788e-07 1.50654e-06
59.9521 0.000347016 -0.0359248 0.000561606 -0.0385843 0.000303115 -0.00664875 -6.11349e-08 -3.52128e-09 -1.30169e-07 1.46771e-06
60.4757 0.000341072 -0.0356156 0.000551984 -0.0382521 0.00029792 -0.00659158 -5.90581e-08 -3.37238e-09 -1.25747e-07 1.43021e-06
60.9993 0.000335279 -0.0353116 0.000542606 -0.0379257 0.000292858 -0.00653538 -5.70686e-08 -3.23096e-09 -1.21511e-07 1.39397e-06
61.5229 0.000329632 -0.0350127 0.000533465 -0.0376047 0.000287923 -0.00648013 -5.51621e-08 -3.0966e-09 -1.17451e-07 1.35894e-06
62.0465 0.000324126 -0.0347188 0.000524553 -0.0372891 0.000283112 -0.0064258 -5.33344e-08 -2.96887e-09 -1.13559e-07 1.32507e-06
62.5701 0.000318757 -0.0344298 0.000515861 -0.0369787 0.00027842 -0.00637237 -5.15817e-08 -2.84742e-09 -1.09827e-07 1.29232e-06
63.0937 0.000313519 -0.0341456 0.000507384 -0.0366735 0.000273844 -0.00631983 -4.99004e-08 -2.73187e-09 -1.06247e-07 1.26064e-06
63.6173 0.00030841 -0.033866 0.000499113 -0.0363732 0.000269379 -0.00626813 -4.82869e-08 -2.62189e-09 -1.02811e-07 1.22998e-06
64.1409 0.000303424 -0.033591 0.000491042 -0.0360778 0.000265022 -0.00621728 -4.67381e-08 -2.51718e-09 -9.95134e-08 1.20031e-06
64.6644 0.000298558 -0.0333203 0.000483166 -0.0357872 0.00026077 -0.00616724 -4.52508e-08 -2.41745e-09 -9.63465e-08 1.17158e-06
65.188 0.000293808 -0.033054 0.000475477 -0.0355012 0.00025662 -0.006118 -4.38221e-08 -2.32241e-09 -9.33044e-08 1.14376e-06
65.7116 0.00028917 -0.0327919 0.00046797 -0.0352197 0.000252567 -0.00606953 -4.24493e-08 -2.23182e-09 -9.03812e-08 1.11681e-06
66.2352 0.000284641 -0.0325339 0.000460638 -0.0349426 0.00024861 -0.00602183 -4.11298e-08 -2.14544e-09 -8.75716e-08 1.0907e-06
66.7588 0.000280217 -0.0322799 0.000453478 -0.0346698 0.000244745 -0.00597486 -3.98611e-08 -2.06303e-09 -8.48702e-08 1.0654e-06
67.2824 0.000275895 -0.0320299 0.000446483 -0.0344013 0.000240969 -0.00592862 -3.86409e-08 -1.98439e-09 -8.2272e-08 1.04087e-06
67.806 0.000271673 -0.0317837 0.000439648 -0.0341369 0.000237279 -0.00588309 -3.7467e-08 -1.90931e-09 -7.97725e-08 1.01709e-06
68.3296 0.000267546 -0.0315412 0.000432969 -0.0338765 0.000233674 -0.00583825 -3.63373e-08 -1.83762e-09 -7.7367e-08 9.94025e-07
68.8532 0.000263513 -0.0313024 0.00042644 -0.03362 0.00023015 -0.00579409 -3.52498e-08 -1.76913e-09 -7.50514e-08 9.71652e-07
69.3768 0.00025957 -0.0310672 0.000420058 -0.0333674 0.000226705 -0.00575059 -3.42026e-08 -1.70368e-09 -7.28218e-08 9.49945e-07
69.9004 0.000255714 -0.0308355 0.000413818 -0.0331185 0.000223337 -0.00570774 -3.3194e-08 -1.64111e-09 -7.06742e-08 9.28879e-07
70.424 0.000251944 -0.0306072 0.000407716 -0.0328733 0.000220043 -0.00566552 -3.22223e-08 -1.58127e-09 -6.86052e-08 9.0843e-07
70.9476 0.000248257 -0.0303822 0.000401747 -0.0326317 0.000216821 -0.00562391 -3.12859e-08 -1.52403e-09 -6.66113e-08 8.88576e-07
71.4712 0.000244649 -0.0301605 0.000395909 -0.0323937 0.00021367 -0.00558292 -3.03832e-08 -1.46926e-09 -6.46892e-08 8.69296e-07
71.9948 0.00024112 -0.0299421 0.000390196 -0.032159 0.000210586 -0.00554251 -2.95128e-08 -1.41683e-09 -6.28359e-08 8.50569e-07
72.5184 0.000237666 -0.0297267 0.000384606 -0.0319278 0.000207569 -0.00550268 -2.86733e-08 -1.36663e-09 -6.10484e-08 8.32375e-07
73.042 0.000234286 -0.0295145 0.000379136 -0.0316998 0.000204616 -0.00546342 -2.78634e-08 -1.31855e-09 -5.9324e-08 8.14696e-07
73.5656 0.000230977 -0.0293052 0.000373781 -0.0314751 0.000201725 -0.00542472 -2.70819e-08 -1.27248e-09 -5.766e-08 7.97513e-07
74.0892 0.000227738 -0.0290989 0.000368538 -0.0312535 0.000198896 -0.00538656 -2.63276e-08 -1.22833e-09 -5.60539e-08 7.80809e-07
74.6128 0.000224567 -0.0288955 0.000363405 -0.031035 0.000196125 -0.00534893 -2.55993e-08 -1.18601e-09 -5.45033e-08 7.64568e-07
75.1364 0.000221461 -0.0286948 0.000358378 -0.0308196 0.000193412 -0.00531182 -2.4896e-08 -1.14542e-09 -5.30059e-08 7.48774e-07
75.66 0.000218419 -0.028497 0.000353455 -0.0306071 0.000190754 -0.00527522 -2.42167e-08 -1.10648e-09 -5.15595e-08 7.33412e-07
76.1836 0.000215439 -0.0283018 0.000348632 -0.0303975 0.000188151 -0.00523912 -2.35604e-08 -1.06912e-09 -5.01621e-08 7.18466e-07
76.7072 0.00021252 -0.0281093 0.000343907 -0.0301907 0.000185601 -0.00520351 -2.29262e-08 -1.03327e-09 -4.88116e-08 7.03923e-07
77.2308 0.00020966 -0.0279194 0.000339278 -0.0299868 0.000183102 -0.00516839 -2.23131e-08 -9.98842e-10 -4.75063e-08 6.8977e-07
77.7544 0.000206856 -0.0277321 0.000334741 -0.0297855 0.000180653 -0.00513373 -2.17204e-08 -9.65784e-10 -4.62443e-08 6.75993e-07
78.278 0.000204109 -0.0275472 0.000330294 -0.029587 0.000178253 -0.00509953 -2.11472e-08 -9.3403e-10 -4.50239e-08 6.6258e-07
78.8016 0.000201416 -0.0273648 0.000325936 -0.0293911 0.000175901 -0.00506578 -2.05928e-08 -9.0352e-10 -4.38434e-08 6.49519e-07
79.3252 0.000198776 -0.0271847 0.000321663 -0.0291977 0.000173595 -0.00503248 -2.00564e-08 -8.74197e-10 -4.27014e-08 6.36799e-07
79.8488 0.000196187 -0.0270071 0.000317473 -0.0290069 0.000171333 -0.00499961 -1.95373e-08 -8.46009e-10 -4.15963e-08 6.24408e-07
80.3724 0.000193649 -0.0268317 0.000313365 -0.0288185 0.000169116 -0.00496716 -1.9035e-08 -8.18902e-10 -4.05266e-08 6.12337e-07
80.896 0.000191159 -0.0266586 0.000309336 -0.0286326 0.000166941 -0.00493514 -1.85486e-08 -7.92832e-10 -3.94911e-08 6.00574e-07
81.4196 0.000188717 -0.0264877 0.000305383 -0.0284491 0.000164808 -0.00490352 -1.80777e-08 -7.6775e-10 -3.84885e-08 5.89111e-07
81.9432 0.000186322 -0.026319 0.000301507 -0.0282679 0.000162715 -0.00487231 -1.76216e-08 -7.43614e-10 -3.75174e-08 5.77937e-07
82.4668 0.000183971 -0.0261524 0.000297703 -0.0280889 0.000160662 -0.00484149 -1.71799e-08 -7.20383e-10 -3.65768e-08 5.67043e-07
82.9904 0.000181665 -0.0259879 0.000293971 -0.0279123 0.000158648 -0.00481105 -1.67518e-08 -6.98016e-10 -3.56654e-08 5.56421e-07
83.514 0.000179402 -0.0258254 0.000290308 -0.0277378 0.000156671 -0.004781 -1.6337e-08 -6.76477e-10 -3.47823e-08 5.46063e-07
84.0376 0.000177181 -0.025665 0.000286714 -0.0275655 0.000154731 -0.00475132 -1.5935e-08 -6.5573e-10 -3.39262e-08 5.3596e-07
84.5612 0.000175001 -0.0255065 0.000283185 -0.0273953 0.000152827 -0.004722 -1.55452e-08 -6.35742e-10 -3.30964e-08 5.26105e-07
85.0848 0.000172861 -0.02535 0.000279722 -0.0272272 0.000150957 -0.00469304 -1.51673e-08 -6.1648e-10 -3.22917e-08 5.16489e-07
85.6084 0.00017076 -0.0251954 0.000276321 -0.0270612 0.000149122 -0.00466444 -1.48007e-08 -5.97915e-10 -3.15113e-08 5.07106e-07
86.132 0.000168696 -0.0250427 0.000272982 -0.0268971 0.00014732 -0.00463618 -1.44452e-08 -5.80016e-10 -3.07544e-08 4.97949e-07
86.6556 0.00016667 -0.0248918 0.000269703 -0.0267351 0.00014555 -0.00460826 -1.41003e-08 -5.62754e-10 -3.002e-08 4.8901e-07
87.1792 0.00016468 -0.0247427 0.000266483 -0.026575 0.000143812 -0.00458067 -1.37656e-08 -5.46106e-10 -2.93074e-08 4.80284e-07
87.7028 0.000162726 -0.0245954 0.00026332 -0.0264167 0.000142105 -0.00455342 -1.34408e-08 -5.30045e-10 -2.86158e-08 4.71765e-07
88.2264 0.000160806 -0.0244498 0.000260213 -0.0262604 0.000140428 -0.00452648 -1.31255e-08 -5.14548e-10 -2.79445e-08 4.63445e-07
88.75 0.00015892 -0.0243059 0.00025716 -0.0261059 0.000138781 -0.00449986 -1.28194e-08 -4.9959e-10 -2.72928e-08 4.5532e-07
89.2736 0.000157067 -0.0241638 0.000254161 -0.0259532 0.000137162 -0.00447355 -1.25221e-08 -4.85152e-10 -2.66599e-08 4.47383e-07
89.7972 0.000155246 -0.0240232 0.000251214 -0.0258022 0.000135571 -0.00444755 -1.22334e-08 -4.7121e-10 -2.60452e-08 4.3963e-07
90.3208 0.000153456 -0.0238843 0.000248318 -0.025653 0.000134008 -0.00442184 -1.1953e-08 -4.57746e-10 -2.54482e-08 4.32055e-07
90.8444 0.000151698 -0.023747 0.000245472 -0.0255056 0.000132472 -0.00439644 -1.16806e-08 -4.44742e-10 -2.48681e-08 4.24652e-07
91.368 0.000149969 -0.0236113 0.000242674 -0.0253598 0.000130962 -0.00437132 -1.14158e-08 -4.32177e-10 -2.43045e-08 4.17418e-07
91.8916 0.00014827 -0.0234771 0.000239924 -0.0252156 0.000129478 -0.00434648 -1.11586e-08 -4.20037e-10 -2.37567e-08 4.10347e-07
92.4152 0.000146599 -0.0233444 0.000237221 -0.0250731 0.000128019 -0.00432193 -1.09085e-08 -4.08303e-10 -2.32243e-08 4.03434e-07
92.9388 0.000144956 -0.0232132 0.000234562 -0.0249322 0.000126584 -0.00429765 -1.06654e-08 -3.9696e-10 -2.27067e-08 3.96676e-07
93.4624 0.000143341 -0.0230834 0.000231948 -0.0247929 0.000125173 -0.00427365 -1.0429e-08 -3.85994e-10 -2.22035e-08 3.90068e-07
93.986 0.000141753 -0.0229551 0.000229378 -0.0246551 0.000123786 -0.00424991 -1.01991e-08 -3.75388e-10 -2.17141e-08 3.83605e-07
94.5096 0.000140191 -0.0228283 0.00022685 -0.0245188 0.000122421 -0.00422643 -9.97557e-09 -3.6513e-10 -2.12381e-08 3.77285e-07
