159.436 2.24886 -0.0388051 2.24984 -0.0388082 0 0 0 0 0 0
159.959 2.24886 -0.0386781 2.24984 -0.0386812 0 0 0 0 0 0
160.483 2.24886 -0.0385519 2.24984 -0.038555 0 0 0 0 0 0
161.007 2.24886 -0.0384265 2.24984 -0.0384296 0 0 0 0 0 0
161.53 2.24886 -0.038302 2.24984 -0.038305 0 0 0 0 0 0
162.054 2.24886 -0.0381782 2.24984 -0.0381813 0 0 0 0 0 0
162.577 2.24886 -0.0380553 2.24984 -0.0380583 0 0 0 0 0 0
163.101 2.24886 -0.0379331 2.24984 -0.0379361 0 0 0 0 0 0
163.625 2.24886 -0.0378117 2.24984 -0.0378147 0 0 0 0 0 0
164.148 2.24886 -0.0376911 2.24984 -0.0376941 0 0 0 0 0 0
164.672 2.24886 -0.0375713 2.24984 -0.0375743 0 0 0 0 0 0
165.195 2.24886 -0.0374522 2.24984 -0.0374552 0 0 0 0 0 0
165.719 2.24886 -0.0373338 2.24984 -0.0373368 0 0 0 0 0 0
166.243 2.24886 -0.0372163 2.24984 -0.0372192 0 0 0 0 0 0
166.766 2.24886 -0.0370994 2.24984 -0.0371024 0 0 0 0 0 0
167.29 2.24886 -0.0369833 2.24984 -0.0369862 0 0 0 0 0 0
167.813 2.24886 -0.0368679 2.24984 -0.0368708 0 0 0 0 0 0
168.337 2.24886 -0.0367532 2.24984 -0.0367562 0 0 0 0 0 0
168.861 2.24886 -0.0366393 2.24984 -0.0366422 0 0 0 0 0 0
169.384 2.24886 -0.036526 2.24984 -0.0365289 0 0 0 0 0 0
169.908 2.24886 -0.0364134 2.24984 -0.0364163 0 0 0 0 0 0
170.431 2.24886 -0.0363016 2.24984 -0.0363045 0 0 0 0 0 0
170.955 2.24886 -0.0361904 2.24984 -0.0361933 0 0 0 0 0 0
