32.2013 -0.000153168 -0.0307438 -0.000154101 -0.0307437 0.000944318 1.38216e-05 0.000377555 5.43721e-05 -1.27494e-06 5.81018e-05
32.7249 -0.00014829 -0.0302614 -0.000149194 -0.0302614 0.000914947 1.31872e-05 0.000365817 5.18549e-05 -1.19731e-06 5.54103e-05
33.2485 -0.000143641 -0.0297939 -0.000144517 -0.0297938 0.000886915 1.25908e-05 0.000354614 4.94901e-05 -1.12547e-06 5.28818e-05
33.7721 -0.000139207 -0.0293404 -0.000140057 -0.0293404 0.000860145 1.20297e-05 0.000343914 4.72662e-05 -1.05892e-06 5.05041e-05
34.2957 -0.000134976 -0.0289004 -0.0001358 -0.0289004 0.000834561 1.15011e-05 0.000333689 4.5173e-05 -9.97191e-07 4.82662e-05
34.8193 -0.000130934 -0.0284733 -0.000131734 -0.0284733 0.000810095 1.10029e-05 0.00032391 4.32011e-05 -9.39875e-07 4.61581e-05
35.3429 -0.000127072 -0.0280585 -0.000127849 -0.0280585 0.000786683 1.05328e-05 0.000314552 4.13418e-05 -8.866e-07 4.41704e-05
35.8665 -0.000123378 -0.0276556 -0.000124132 -0.0276555 0.000764266 1.0089e-05 0.000305592 3.95872e-05 -8.37032e-07 4.22948e-05
36.3901 -0.000119843 -0.0272639 -0.000120576 -0.0272639 0.000742789 9.66969e-06 0.000297007 3.79302e-05 -7.90865e-07 4.05235e-05
36.9137 -0.000116458 -0.0268831 -0.00011717 -0.0268831 0.000722199 9.27313e-06 0.000288777 3.6364e-05 -7.47825e-07 3.88494e-05
37.4373 -0.000113214 -0.0265127 -0.000113907 -0.0265127 0.00070245 8.89784e-06 0.000280883 3.48825e-05 -7.07662e-07 3.72659e-05
37.9609 -0.000110104 -0.0261524 -0.000110778 -0.0261524 0.000683495 8.54242e-06 0.000273306 3.34801e-05 -6.7015e-07 3.5767e-05
38.4845 -0.00010712 -0.0258016 -0.000107777 -0.0258016 0.000665294 8.20559e-06 0.00026603 3.21516e-05 -6.35081e-07 3.43471e-05
39.0081 -0.000104256 -0.02546 -0.000104895 -0.02546 0.000647807 7.88615e-06 0.00025904 3.08923e-05 -6.02268e-07 3.30012e-05
39.5317 -0.000101506 -0.0251273 -0.000102128 -0.0251273 0.000630998 7.58299e-06 0.00025232 2.96976e-05 -5.7154e-07 3.17244e-05
40.0553 -9.88627e-05 -0.0248031 -9.94692e-05 -0.0248031 0.000614831 7.2951e-06 0.000245857 2.85636e-05 -5.42741e-07 3.05125e-05
40.5789 -9.63216e-05 -0.0244872 -9.69127e-05 -0.0244872 0.000599275 7.02154e-06 0.000239639 2.74864e-05 -5.15726e-07 2.93613e-05
41.1025 -9.38773e-05 -0.0241791 -9.44536e-05 -0.0241791 0.000584299 6.76142e-06 0.000233652 2.64625e-05 -4.90367e-07 2.82671e-05
41.6261 -9.15249e-05 -0.0238786 -9.2087e-05 -0.0238786 0.000569876 6.51393e-06 0.000227886 2.54887e-05 -4.66542e-07 2.72265e-05
42.1497 -8.92599e-05 -0.0235855 -8.98082e-05 -0.0235855 0.000555978 6.27833e-06 0.00022233 2.45619e-05 -4.44142e-07 2.62361e-05
42.6733 -8.7078e-05 -0.0232994 -8.7613e-05 -0.0232994 0.00054258 6.0539e-06 0.000216973 2.36794e-05 -4.23067e-07 2.52931e-05
43.1969 -8.49751e-05 -0.0230202 -8.54974e-05 -0.0230202 0.000529659 5.84e-06 0.000211808 2.28386e-05 -4.03223e-07 2.43947e-05
43.7205 -8.29476e-05 -0.0227475 -8.34575e-05 -0.0227475 0.000517192 5.63602e-06 0.000206823 2.2037e-05 -3.84526e-07 2.35381e-05
44.2441 -8.09917e-05 -0.0224812 -8.14898e-05 -0.0224812 0.000505159 5.4414e-06 0.000202012 2.12723e-05 -3.66897e-07 2.27211e-05
44.7677 -7.91043e-05 -0.022221 -7.95909e-05 -0.022221 0.000493539 5.2556e-06 0.000197367 2.05426e-05 -3.50264e-07 2.19414e-05
45.2913 -7.72821e-05 -0.0219668 -7.77576e-05 -0.0219668 0.000482315 5.07813e-06 0.000192879 1.98457e-05 -3.34561e-07 2.11969e-05
45.8149 -7.55222e-05 -0.0217182 -7.5987e-05 -0.0217182 0.000471467 4.90853e-06 0.000188542 1.918e-05 -3.19726e-07 2.04855e-05
46.3385 -7.38218e-05 -0.0214752 -7.42762e-05 -0.0214752 0.00046098 4.74637e-06 0.000184349 1.85436e-05 -3.05701e-07 1.98056e-05
46.8621 -7.21782e-05 -0.0212376 -7.26225e-05 -0.0212376 0.000450838 4.59126e-06 0.000180294 1.7935e-05 -2.92436e-07 1.91554e-05
47.3857 -7.05888e-05 -0.0210051 -7.10235e-05 -0.0210051 0.000441027 4.4428e-06 0.000176371 1.73527e-05 -2.7988e-07 1.85333e-05
47.9093 -6.90515e-05 -0.0207776 -6.94768e-05 -0.0207776 0.00043153 4.30066e-06 0.000172575 1.67952e-05 -2.6799e-07 1.79377e-05
48.4329 -6.75638e-05 -0.020555 -6.798e-05 -0.020555 0.000422337 4.1645e-06 0.000168899 1.62614e-05 -2.56723e-07 1.73674e-05
48.9565 -6.61237e-05 -0.0203371 -6.65312e-05 -0.0203371 0.000413433 4.03401e-06 0.000165339 1.57498e-05 -2.4604e-07 1.68209e-05
49.4801 -6.47292e-05 -0.0201237 -6.51281e-05 -0.0201237 0.000404807 3.90889e-06 0.00016189 1.52595e-05 -2.35906e-07 1.6297e-05
50.0037 -6.33784e-05 -0.0199148 -6.3769e-05 -0.0199148 0.000396448 3.78888e-06 0.000158547 1.47892e-05 -2.26288e-07 1.57947e-05
50.5273 -6.20694e-05 -0.0197101 -6.24521e-05 -0.0197101 0.000388344 3.67372e-06 0.000155307 1.43381e-05 -2.17153e-07 1.53127e-05
51.0509 -6.08006e-05 -0.0195096 -6.11755e-05 -0.0195096 0.000380485 3.56316e-06 0.000152165 1.3905e-05 -2.08474e-07 1.48501e-05
51.5745 -5.95703e-05 -0.0193131 -5.99377e-05 -0.0193131 0.000372862 3.45699e-06 0.000149116 1.34892e-05 -2.00223e-07 1.44059e-05
52.0981 -5.8377e-05 -0.0191205 -5.87371e-05 -0.0191205 0.000365465 3.35498e-06 0.000146159 1.30898e-05 -1.92376e-07 1.39793e-05
52.6217 -5.72192e-05 -0.0189317 -5.75722e-05 -0.0189317 0.000358285 3.25693e-06 0.000143288 1.2706e-05 -1.84909e-07 1.35692e-05
53.1453 -5.60955e-05 -0.0187466 -5.64416e-05 -0.0187466 0.000351314 3.16265e-06 0.000140501 1.2337e-05 -1.77799e-07 1.31751e-05
53.6689 -5.50046e-05 -0.018565 -5.53441e-05 -0.018565 0.000344545 3.07197e-06 0.000137794 1.19821e-05 -1.71028e-07 1.2796e-05
54.1925 -5.39453e-05 -0.0183869 -5.42782e-05 -0.0183869 0.000337968 2.98472e-06 0.000135164 1.16407e-05 -1.64575e-07 1.24313e-05
54.7161 -5.29162e-05 -0.0182122 -5.32429e-05 -0.0182122 0.000331578 2.90073e-06 0.000132609 1.13121e-05 -1.58423e-07 1.20803e-05
55.2397 -5.19164e-05 -0.0180408 -5.22369e-05 -0.0180408 0.000325367 2.81985e-06 0.000130125 1.09957e-05 -1.52556e-07 1.17424e-05
55.7633 -5.09446e-05 -0.0178725 -5.12592e-05 -0.0178725 0.000319328 2.74195e-06 0.000127711 1.0691e-05 -1.46957e-07 1.14169e-05
56.2869 -4.99999e-05 -0.0177074 -5.03086e-05 -0.0177074 0.000313456 2.66688e-06 0.000125362 1.03974e-05 -1.41612e-07 1.11033e-05
56.8105 -4.90812e-05 -0.0175452 -4.93843e-05 -0.0175452 0.000307743 2.59452e-06 0.000123078 1.01145e-05 -1.36507e-07 1.08011e-05
57.3341 -4.81876e-05 -0.017386 -4.84853e-05 -0.017386 0.000302185 2.52475e-06 0.000120856 9.84174e-06 -1.31631e-07 1.05098e-05
57.8577 -4.73182e-05 -0.0172297 -4.76105e-05 -0.0172297 0.000296776 2.45745e-06 0.000118693 9.57867e-06 -1.26969e-07 1.02288e-05
58.3813 -4.64721e-05 -0.0170761 -4.67593e-05 -0.0170761 0.000291511 2.39252e-06 0.000116587 9.32488e-06 -1.22512e-07 9.95774e-06
58.9049 -4.56486e-05 -0.0169252 -4.59306e-05 -0.0169252 0.000286384 2.32985e-06 0.000114537 9.07996e-06 -1.18248e-07 9.69615e-06
59.4285 -4.48467e-05 -0.016777 -4.51238e-05 -0.016777 0.000281391 2.26934e-06 0.00011254 8.84353e-06 -1.14168e-07 9.44362e-06
59.9521 -4.40658e-05 -0.0166313 -4.43381e-05 -0.0166313 0.000276527 2.21091e-06 0.000110595 8.61523e-06 -1.10262e-07 9.19978e-06
60.4757 -4.33051e-05 -0.0164882 -4.35728e-05 -0.0164882 0.000271788 2.15446e-06 0.0001087 8.39471e-06 -1.06522e-07 8.96425e-06
60.9993 -4.25639e-05 -0.0163474 -4.28271e-05 -0.0163474 0.00026717 2.09991e-06 0.000106853 8.18163e-06 -1.02938e-07 8.73668e-06
61.5229 -4.18417e-05 -0.0162091 -4.21004e-05 -0.0162091 0.000262668 2.04719e-06 0.000105053 7.9757e-06 -9.9504e-08 8.51674e-06
62.0465 -4.11376e-05 -0.016073 -4.1392e-05 -0.016073 0.000258278 1.99621e-06 0.000103298 7.77662e-06 -9.62116e-08 8.30411e-06
62.5701 -4.04512e-05 -0.0159393 -4.07013e-05 -0.0159393 0.000253998 1.94691e-06 0.000101586 7.58409e-06 -9.3054e-08 8.09849e-06
63.0937 -3.97818e-05 -0.0158077 -4.00279e-05 -0.0158077 0.000249823 1.89922e-06 9.99163e-05 7.39786e-06 -9.00248e-08 7.8996e-06
63.6173 -3.91289e-05 -0.0156783 -3.9371e-05 -0.0156783 0.000245749 1.85306e-06 9.82874e-05 7.21767e-06 -8.71176e-08 7.70715e-06
64.1409 -3.8492e-05 -0.0155509 -3.87301e-05 -0.0155509 0.000241775 1.80839e-06 9.66979e-05 7.04328e-06 -8.43267e-08 7.5209e-06
64.6644 -3.78705e-05 -0.0154256 -3.81048e-05 -0.0154256 0.000237896 1.76514e-06 9.51467e-05 6.87445e-06 -8.16465e-08 7.34059e-06
65.188 -3.72639e-05 -0.0153024 -3.74944e-05 -0.0153023 0.000234109 1.72326e-06 9.36324e-05 6.71097e-06 -7.90718e-08 7.166e-06
65.7116 -3.66718e-05 -0.015181 -3.68987e-05 -0.015181 0.000230412 1.68269e-06 9.21539e-05 6.55262e-06 -7.65977e-08 6.99689e-06
66.2352 -3.60937e-05 -0.0150616 -3.6317e-05 -0.0150616 0.000226802 1.64337e-06 9.07101e-05 6.39921e-06 -7.42195e-08 6.83305e-06
66.7588 -3.55292e-05 -0.014944 -3.5749e-05 -0.014944 0.000223275 1.60528e-06 8.92999e-05 6.25055e-06 -7.19327e-08 6.67429e-06
67.2824 -3.49778e-05 -0.0148283 -3.51942e-05 -0.0148283 0.000219831 1.56835e-06 8.79223e-05 6.10645e-06 -6.97333e-08 6.5204e-06
67.806 -3.44391e-05 -0.0147143 -3.46523e-05 -0.0147143 0.000216465 1.53254e-06 8.65763e-05 5.96674e-06 -6.76171e-08 6.3712e-06
68.3296 -3.39128e-05 -0.014602 -3.41227e-05 -0.014602 0.000213175 1.49781e-06 8.52609e-05 5.83126e-06 -6.55806e-08 6.22651e-06
68.8532 -3.33985e-05 -0.0144915 -3.36052e-05 -0.0144915 0.000209961 1.46412e-06 8.39752e-05 5.69984e-06 -6.362e-08 6.08616e-06
69.3768 -3.28958e-05 -0.0143826 -3.30994e-05 -0.0143826 0.000206818 1.43143e-06 8.27183e-05 5.57234e-06 -6.17321e-08 5.95e-06
69.9004 -3.24043e-05 -0.0142753 -3.26049e-05 -0.0142753 0.000203745 1.39971e-06 8.14894e-05 5.44861e-06 -5.99136e-08 5.81786e-06
70.424 -3.19238e-05 -0.0141696 -3.21215e-05 -0.0141696 0.00020074 1.36891e-06 8.02876e-05 5.32851e-06 -5.81615e-08 5.68961e-06
70.9476 -3.14539e-05 -0.0140655 -3.16487e-05 -0.0140655 0.000197801 1.33901e-06 7.91122e-05 5.21191e-06 -5.64729e-08 5.56509e-06
71.4712 -3.09943e-05 -0.0139629 -3.11862e-05 -0.0139629 0.000194925 1.30998e-06 7.79623e-05 5.09868e-06 -5.48451e-08 5.44417e-06
71.9948 -3.05447e-05 -0.0138617 -3.07339e-05 -0.0138617 0.000192112 1.28177e-06 7.68374e-05 4.98871e-06 -5.32755e-08 5.32673e-06
72.5184 -3.01049e-05 -0.0137621 -3.02913e-05 -0.0137621 0.00018936 1.25437e-06 7.57365e-05 4.88188e-06 -5.17616e-08 5.21264e-06
73.042 -2.96744e-05 -0.0136638 -2.98582e-05 -0.0136638 0.000186666 1.22775e-06 7.46591e-05 4.77806e-06 -5.0301e-08 5.10178e-06
73.5656 -2.92531e-05 -0.0135669 -2.94343e-05 -0.0135669 0.000184029 1.20187e-06 7.36045e-05 4.67717e-06 -4.88915e-08 4.99404e-06
74.0892 -2.88408e-05 -0.0134714 -2.90194e-05 -0.0134714 0.000181447 1.17671e-06 7.25721e-05 4.5791e-06 -4.75309e-08 4.88931e-06
74.6128 -2.84371e-05 -0.0133772 -2.86132e-05 -0.0133772 0.00017892 1.15225e-06 7.15612e-05 4.48375e-06 -4.62174e-08 4.78749e-06
75.1364 -2.80418e-05 -0.0132844 -2.82155e-05 -0.0132844 0.000176444 1.12846e-06 7.05713e-05 4.39102e-06 -4.49488e-08 4.68847e-06
75.66 -2.76547e-05 -0.0131928 -2.7826e-05 -0.0131928 0.00017402 1.10532e-06 6.96017e-05 4.30083e-06 -4.37234e-08 4.59216e-06
76.1836 -2.72756e-05 -0.0131024 -2.74445e-05 -0.0131024 0.000171645 1.08281e-06 6.8652e-05 4.2131e-06 -4.25395e-08 4.49847e-06
76.7072 -2.69042e-05 -0.0130133 -2.70709e-05 -0.0130133 0.000169319 1.0609e-06 6.77215e-05 4.12773e-06 -4.13953e-08 4.4073e-06
77.2308 -2.65403e-05 -0.0129254 -2.67048e-05 -0.0129254 0.000167039 1.03958e-06 6.68098e-05 4.04464e-06 -4.02893e-08 4.31858e-06
77.7544 -2.61838e-05 -0.0128387 -2.6346e-05 -0.0128387 0.000164805 1.01883e-06 6.59164e-05 3.96378e-06 -3.922e-08 4.23223e-06
78.278 -2.58344e-05 -0.0127531 -2.59945e-05 -0.0127531 0.000162615 9.98622e-07 6.50407e-05 3.88505e-06 -3.81859e-08 4.14816e-06
78.8016 -2.5492e-05 -0.0126686 -2.565e-05 -0.0126686 0.000160469 9.78947e-07 6.41824e-05 3.80839e-06 -3.71856e-08 4.0663e-06
79.3252 -2.51563e-05 -0.0125853 -2.53122e-05 -0.0125853 0.000158365 9.59785e-07 6.33409e-05 3.73373e-06 -3.62178e-08 3.98658e-06
79.8488 -2.48272e-05 -0.012503 -2.49811e-05 -0.012503 0.000156302 9.41119e-07 6.25158e-05 3.66101e-06 -3.52813e-08 3.90892e-06
80.3724 -2.45046e-05 -0.0124218 -2.46564e-05 -0.0124218 0.000154279 9.22933e-07 6.17068e-05 3.59016e-06 -3.43748e-08 3.83327e-06
80.896 -2.41882e-05 -0.0123417 -2.43381e-05 -0.0123417 0.000152295 9.05213e-07 6.09133e-05 3.52113e-06 -3.34972e-08 3.75956e-06
81.4196 -2.38778e-05 -0.0122626 -2.40258e-05 -0.0122626 0.000150349 8.87942e-07 6.0135e-05 3.45386e-06 -3.26474e-08 3.68772e-06
81.9432 -2.35735e-05 -0.0121845 -2.37196e-05 -0.0121845 0.00014844 8.71108e-07 5.93715e-05 3.38829e-06 -3.18244e-08 3.6177e-06
82.4668 -2.32749e-05 -0.0121074 -2.34191e-05 -0.0121074 0.000146567 8.54696e-07 5.86225e-05 3.32436e-06 -3.10272e-08 3.54944e-06
82.9904 -2.29819e-05 -0.0120312 -2.31244e-05 -0.0120312 0.00014473 8.38694e-07 5.78875e-05 3.26203e-06 -3.02547e-08 3.48289e-06
83.514 -2.26944e-05 -0.011956 -2.28351e-05 -0.011956 0.000142926 8.23087e-07 5.71662e-05 3.20125e-06 -2.95061e-08 3.41799e-06
84.0376 -2.24123e-05 -0.0118817 -2.25513e-05 -0.0118817 0.000141156 8.07866e-07 5.64584e-05 3.14197e-06 -2.87805e-08 3.35469e-06
84.5612 -2.21354e-05 -0.0118084 -2.22727e-05 -0.0118084 0.000139419 7.93017e-07 5.57636e-05 3.08415e-06 -2.8077e-08 3.29294e-06
85.0848 -2.18637e-05 -0.0117359 -2.19992e-05 -0.0117359 0.000137713 7.78529e-07 5.50815e-05 3.02773e-06 -2.73949e-08 3.2327e-06
85.6084 -2.15969e-05 -0.0116643 -2.17308e-05 -0.0116643 0.000136039 7.64392e-07 5.44118e-05 2.97268e-06 -2.67333e-08 3.17391e-06
86.132 -2.13349e-05 -0.0115936 -2.14672e-05 -0.0115936 0.000134395 7.50594e-07 5.37543e-05 2.91895e-06 -2.60916e-08 3.11654e-06
86.6556 -2.10777e-05 -0.0115238 -2.12084e-05 -0.0115238 0.000132781 7.37126e-07 5.31086e-05 2.86651e-06 -2.54691e-08 3.06055e-06
87.1792 -2.08251e-05 -0.0114548 -2.09543e-05 -0.0114548 0.000131195 7.23979e-07 5.24744e-05 2.81532e-06 -2.48649e-08 3.00589e-06
87.7028 -2.05771e-05 -0.0113866 -2.07047e-05 -0.0113866 0.000129638 7.11141e-07 5.18516e-05 2.76534e-06 -2.42786e-08 2.95252e-06
88.2264 -2.03334e-05 -0.0113192 -2.04595e-05 -0.0113192 0.000128108 6.98605e-07 5.12397e-05 2.71653e-06 -2.37094e-08 2.9004e-06
88.75 -2.0094e-05 -0.0112526 -2.02186e-05 -0.0112526 0.000126605 6.86362e-07 5.06386e-05 2.66887e-06 -2.31568e-08 2.84951e-06
89.2736 -1.98589e-05 -0.0111867 -1.9982e-05 -0.0111867 0.000125128 6.74403e-07 5.0048e-05 2.62231e-06 -2.26202e-08 2.7998e-06
89.7972 -1.96278e-05 -0.0111217 -1.97496e-05 -0.0111217 0.000123677 6.6272e-07 4.94677e-05 2.57683e-06 -2.2099e-08 2.75123e-06
90.3208 -1.94008e-05 -0.0110574 -1.95211e-05 -0.0110574 0.000122251 6.51305e-07 4.88974e-05 2.53239e-06 -2.15928e-08 2.70379e-06
90.8444 -1.91777e-05 -0.0109938 -1.92966e-05 -0.0109938 0.00012085 6.4015e-07 4.83369e-05 2.48897e-06 -2.11009e-08 2.65742e-06
91.368 -1.89584e-05 -0.010931 -1.9076e-05 -0.010931 0.000119472 6.29249e-07 4.7786e-05 2.44654e-06 -2.0623e-08 2.61211e-06
91.8916 -1.87428e-05 -0.0108688 -1.88591e-05 -0.0108688 0.000118118 6.18593e-07 4.72444e-05 2.40506e-06 -2.01585e-08 2.56783e-06
92.4152 -1.85309e-05 -0.0108074 -1.86459e-05 -0.0108074 0.000116787 6.08176e-07 4.6712e-05 2.36452e-06 -1.9707e-08 2.52453e-06
92.9388 -1.83226e-05 -0.0107467 -1.84362e-05 -0.0107467 0.000115478 5.97992e-07 4.61885e-05 2.32488e-06 -1.92681e-08 2.48221e-06
